,white_piece0_strength,white_piece0_file,white_piece0_rank,black_piece0_strength,black_piece0_file,black_piece0_rank,y_temp
2166,6.0,5.0,6.0,7.0,6.0,8.0,yes
2167,6.0,6.0,6.0,7.0,6.0,8.0,no
2168,6.0,0.0,5.0,7.0,6.0,8.0,yes
2169,6.0,3.0,5.0,7.0,6.0,8.0,yes
2170,6.0,6.0,5.0,7.0,6.0,8.0,yes
2171,6.0,0.0,4.0,7.0,6.0,8.0,no
2172,6.0,3.0,4.0,7.0,6.0,8.0,yes
2173,6.0,6.0,4.0,7.0,6.0,8.0,no
2174,6.0,0.0,3.0,7.0,6.0,8.0,no
2175,6.0,3.0,3.0,7.0,6.0,8.0,yes
2176,6.0,6.0,3.0,7.0,6.0,8.0,no
2177,6.0,0.0,2.0,7.0,6.0,8.0,yes
2178,6.0,1.0,2.0,7.0,6.0,8.0,yes
2179,6.0,2.0,2.0,7.0,6.0,8.0,yes
2180,6.0,3.0,2.0,7.0,6.0,8.0,yes
2181,6.0,4.0,2.0,7.0,6.0,8.0,yes
2182,6.0,5.0,2.0,7.0,6.0,8.0,no
2183,6.0,6.0,2.0,7.0,6.0,8.0,no
2184,6.0,0.0,1.0,7.0,6.0,8.0,no
2185,6.0,1.0,1.0,7.0,6.0,8.0,yes
2186,6.0,2.0,1.0,7.0,6.0,8.0,yes
2187,6.0,3.0,1.0,7.0,6.0,8.0,yes
2188,6.0,4.0,1.0,7.0,6.0,8.0,no
2189,6.0,5.0,1.0,7.0,6.0,8.0,no
2190,6.0,6.0,1.0,7.0,6.0,8.0,no
2191,6.0,0.0,0.0,7.0,6.0,8.0,no
2192,6.0,1.0,0.0,7.0,6.0,8.0,no
2193,6.0,2.0,0.0,7.0,6.0,8.0,yes
2194,6.0,4.0,0.0,7.0,6.0,8.0,no
2195,6.0,5.0,0.0,7.0,6.0,8.0,no
2196,6.0,6.0,0.0,7.0,6.0,8.0,no
2197,6.0,0.0,8.0,7.0,0.0,7.0,yes
2198,6.0,1.0,8.0,7.0,0.0,7.0,yes
2199,6.0,2.0,8.0,7.0,0.0,7.0,yes
2200,6.0,4.0,8.0,7.0,0.0,7.0,yes
2201,6.0,5.0,8.0,7.0,0.0,7.0,yes
2202,6.0,6.0,8.0,7.0,0.0,7.0,yes
2203,6.0,1.0,7.0,7.0,0.0,7.0,yes
2204,6.0,2.0,7.0,7.0,0.0,7.0,yes
2205,6.0,3.0,7.0,7.0,0.0,7.0,yes
2206,6.0,4.0,7.0,7.0,0.0,7.0,yes
2207,6.0,5.0,7.0,7.0,0.0,7.0,yes
2208,6.0,6.0,7.0,7.0,0.0,7.0,yes
2209,6.0,0.0,6.0,7.0,0.0,7.0,no
2210,6.0,1.0,6.0,7.0,0.0,7.0,no
2211,6.0,2.0,6.0,7.0,0.0,7.0,yes
2212,6.0,3.0,6.0,7.0,0.0,7.0,yes
2213,6.0,4.0,6.0,7.0,0.0,7.0,yes
2214,6.0,5.0,6.0,7.0,0.0,7.0,yes
2215,6.0,6.0,6.0,7.0,0.0,7.0,yes
2216,6.0,0.0,5.0,7.0,0.0,7.0,no
2217,6.0,3.0,5.0,7.0,0.0,7.0,yes
2218,6.0,6.0,5.0,7.0,0.0,7.0,no
2219,6.0,0.0,4.0,7.0,0.0,7.0,no
2220,6.0,3.0,4.0,7.0,0.0,7.0,no
2221,6.0,6.0,4.0,7.0,0.0,7.0,no
2222,6.0,0.0,3.0,7.0,0.0,7.0,no
2223,6.0,3.0,3.0,7.0,0.0,7.0,no
2224,6.0,6.0,3.0,7.0,0.0,7.0,no
2225,6.0,0.0,2.0,7.0,0.0,7.0,no
2226,6.0,1.0,2.0,7.0,0.0,7.0,no
2227,6.0,2.0,2.0,7.0,0.0,7.0,no
2228,6.0,3.0,2.0,7.0,0.0,7.0,yes
2229,6.0,4.0,2.0,7.0,0.0,7.0,yes
2230,6.0,5.0,2.0,7.0,0.0,7.0,yes
2231,6.0,6.0,2.0,7.0,0.0,7.0,no
2232,6.0,0.0,1.0,7.0,0.0,7.0,no
2233,6.0,1.0,1.0,7.0,0.0,7.0,no
2234,6.0,2.0,1.0,7.0,0.0,7.0,no
2235,6.0,3.0,1.0,7.0,0.0,7.0,no
2236,6.0,4.0,1.0,7.0,0.0,7.0,yes
2237,6.0,5.0,1.0,7.0,0.0,7.0,no
2238,6.0,6.0,1.0,7.0,0.0,7.0,no
2239,6.0,0.0,0.0,7.0,0.0,7.0,no
2240,6.0,1.0,0.0,7.0,0.0,7.0,no
2241,6.0,2.0,0.0,7.0,0.0,7.0,no
2242,6.0,4.0,0.0,7.0,0.0,7.0,no
2243,6.0,5.0,0.0,7.0,0.0,7.0,no
2244,6.0,6.0,0.0,7.0,0.0,7.0,no
2245,6.0,0.0,8.0,7.0,1.0,7.0,no
2246,6.0,1.0,8.0,7.0,1.0,7.0,yes
2247,6.0,2.0,8.0,7.0,1.0,7.0,yes
2248,6.0,4.0,8.0,7.0,1.0,7.0,yes
2249,6.0,5.0,8.0,7.0,1.0,7.0,yes
2250,6.0,6.0,8.0,7.0,1.0,7.0,yes
2251,6.0,0.0,7.0,7.0,1.0,7.0,no
2252,6.0,2.0,7.0,7.0,1.0,7.0,yes
2253,6.0,3.0,7.0,7.0,1.0,7.0,yes
2254,6.0,4.0,7.0,7.0,1.0,7.0,yes
2255,6.0,5.0,7.0,7.0,1.0,7.0,yes
2256,6.0,6.0,7.0,7.0,1.0,7.0,yes
2257,6.0,0.0,6.0,7.0,1.0,7.0,no
2258,6.0,1.0,6.0,7.0,1.0,7.0,no
2259,6.0,2.0,6.0,7.0,1.0,7.0,no
2260,6.0,3.0,6.0,7.0,1.0,7.0,yes
2261,6.0,4.0,6.0,7.0,1.0,7.0,yes
2262,6.0,5.0,6.0,7.0,1.0,7.0,yes
2263,6.0,6.0,6.0,7.0,1.0,7.0,no
2264,6.0,0.0,5.0,7.0,1.0,7.0,no
2265,6.0,3.0,5.0,7.0,1.0,7.0,no
2266,6.0,6.0,5.0,7.0,1.0,7.0,no
2267,6.0,0.0,4.0,7.0,1.0,7.0,no
2268,6.0,3.0,4.0,7.0,1.0,7.0,no
2269,6.0,6.0,4.0,7.0,1.0,7.0,no
2270,6.0,0.0,3.0,7.0,1.0,7.0,no
2271,6.0,3.0,3.0,7.0,1.0,7.0,no
2272,6.0,6.0,3.0,7.0,1.0,7.0,no
2273,6.0,0.0,2.0,7.0,1.0,7.0,no
2274,6.0,1.0,2.0,7.0,1.0,7.0,no
2275,6.0,2.0,2.0,7.0,1.0,7.0,no
2276,6.0,3.0,2.0,7.0,1.0,7.0,no
2277,6.0,4.0,2.0,7.0,1.0,7.0,yes
2278,6.0,5.0,2.0,7.0,1.0,7.0,no
2279,6.0,6.0,2.0,7.0,1.0,7.0,no
2280,6.0,0.0,1.0,7.0,1.0,7.0,no
2281,6.0,1.0,1.0,7.0,1.0,7.0,no
2282,6.0,2.0,1.0,7.0,1.0,7.0,no
2283,6.0,3.0,1.0,7.0,1.0,7.0,no
2284,6.0,4.0,1.0,7.0,1.0,7.0,no
2285,6.0,5.0,1.0,7.0,1.0,7.0,no
2286,6.0,6.0,1.0,7.0,1.0,7.0,no
2287,6.0,0.0,0.0,7.0,1.0,7.0,no
2288,6.0,1.0,0.0,7.0,1.0,7.0,no
2289,6.0,2.0,0.0,7.0,1.0,7.0,no
2290,6.0,4.0,0.0,7.0,1.0,7.0,no
2291,6.0,5.0,0.0,7.0,1.0,7.0,no
2292,6.0,6.0,0.0,7.0,1.0,7.0,no
2293,6.0,0.0,8.0,7.0,2.0,7.0,no
2294,6.0,1.0,8.0,7.0,2.0,7.0,no
2295,6.0,2.0,8.0,7.0,2.0,7.0,yes
2296,6.0,4.0,8.0,7.0,2.0,7.0,yes
2297,6.0,5.0,8.0,7.0,2.0,7.0,yes
2298,6.0,6.0,8.0,7.0,2.0,7.0,yes
2299,6.0,0.0,7.0,7.0,2.0,7.0,no
2300,6.0,1.0,7.0,7.0,2.0,7.0,no
2301,6.0,3.0,7.0,7.0,2.0,7.0,yes
2302,6.0,4.0,7.0,7.0,2.0,7.0,yes
2303,6.0,5.0,7.0,7.0,2.0,7.0,yes
2304,6.0,6.0,7.0,7.0,2.0,7.0,no
2305,6.0,0.0,6.0,7.0,2.0,7.0,no
2306,6.0,1.0,6.0,7.0,2.0,7.0,no
2307,6.0,2.0,6.0,7.0,2.0,7.0,no
2308,6.0,3.0,6.0,7.0,2.0,7.0,no
2309,6.0,4.0,6.0,7.0,2.0,7.0,yes
2310,6.0,5.0,6.0,7.0,2.0,7.0,no
2311,6.0,6.0,6.0,7.0,2.0,7.0,no
2312,6.0,0.0,5.0,7.0,2.0,7.0,no
2313,6.0,3.0,5.0,7.0,2.0,7.0,no
2314,6.0,6.0,5.0,7.0,2.0,7.0,no
2315,6.0,0.0,4.0,7.0,2.0,7.0,no
2316,6.0,3.0,4.0,7.0,2.0,7.0,no
2317,6.0,6.0,4.0,7.0,2.0,7.0,no
2318,6.0,0.0,3.0,7.0,2.0,7.0,no
2319,6.0,3.0,3.0,7.0,2.0,7.0,no
2320,6.0,6.0,3.0,7.0,2.0,7.0,no
2321,6.0,0.0,2.0,7.0,2.0,7.0,no
2322,6.0,1.0,2.0,7.0,2.0,7.0,no
2323,6.0,2.0,2.0,7.0,2.0,7.0,no
2324,6.0,3.0,2.0,7.0,2.0,7.0,no
2325,6.0,4.0,2.0,7.0,2.0,7.0,no
2326,6.0,5.0,2.0,7.0,2.0,7.0,no
2327,6.0,6.0,2.0,7.0,2.0,7.0,no
2328,6.0,0.0,1.0,7.0,2.0,7.0,no
2329,6.0,1.0,1.0,7.0,2.0,7.0,no
2330,6.0,2.0,1.0,7.0,2.0,7.0,no
2331,6.0,3.0,1.0,7.0,2.0,7.0,no
2332,6.0,4.0,1.0,7.0,2.0,7.0,no
2333,6.0,5.0,1.0,7.0,2.0,7.0,no
2334,6.0,6.0,1.0,7.0,2.0,7.0,no
2335,6.0,0.0,0.0,7.0,2.0,7.0,no
2336,6.0,1.0,0.0,7.0,2.0,7.0,no
2337,6.0,2.0,0.0,7.0,2.0,7.0,no
2338,6.0,4.0,0.0,7.0,2.0,7.0,no
2339,6.0,5.0,0.0,7.0,2.0,7.0,no
2340,6.0,6.0,0.0,7.0,2.0,7.0,no
2341,6.0,0.0,8.0,7.0,3.0,7.0,no
2342,6.0,1.0,8.0,7.0,3.0,7.0,yes
2343,6.0,2.0,8.0,7.0,3.0,7.0,yes
2344,6.0,4.0,8.0,7.0,3.0,7.0,yes
2345,6.0,5.0,8.0,7.0,3.0,7.0,yes
2346,6.0,6.0,8.0,7.0,3.0,7.0,no
2347,6.0,0.0,7.0,7.0,3.0,7.0,no
2348,6.0,1.0,7.0,7.0,3.0,7.0,no
2349,6.0,2.0,7.0,7.0,3.0,7.0,yes
2350,6.0,4.0,7.0,7.0,3.0,7.0,yes
2351,6.0,5.0,7.0,7.0,3.0,7.0,no
2352,6.0,6.0,7.0,7.0,3.0,7.0,no
2353,6.0,0.0,6.0,7.0,3.0,7.0,no
2354,6.0,1.0,6.0,7.0,3.0,7.0,no
2355,6.0,2.0,6.0,7.0,3.0,7.0,no
2356,6.0,3.0,6.0,7.0,3.0,7.0,no
2357,6.0,4.0,6.0,7.0,3.0,7.0,no
2358,6.0,5.0,6.0,7.0,3.0,7.0,no
2359,6.0,6.0,6.0,7.0,3.0,7.0,no
2360,6.0,0.0,5.0,7.0,3.0,7.0,no
2361,6.0,3.0,5.0,7.0,3.0,7.0,no
2362,6.0,6.0,5.0,7.0,3.0,7.0,no
2363,6.0,0.0,4.0,7.0,3.0,7.0,no
2364,6.0,3.0,4.0,7.0,3.0,7.0,no
2365,6.0,6.0,4.0,7.0,3.0,7.0,no
2366,6.0,0.0,3.0,7.0,3.0,7.0,no
2367,6.0,3.0,3.0,7.0,3.0,7.0,no
2368,6.0,6.0,3.0,7.0,3.0,7.0,no
2369,6.0,0.0,2.0,7.0,3.0,7.0,no
2370,6.0,1.0,2.0,7.0,3.0,7.0,no
2371,6.0,2.0,2.0,7.0,3.0,7.0,no
2372,6.0,3.0,2.0,7.0,3.0,7.0,no
2373,6.0,4.0,2.0,7.0,3.0,7.0,no
2374,6.0,5.0,2.0,7.0,3.0,7.0,no
2375,6.0,6.0,2.0,7.0,3.0,7.0,no
2376,6.0,0.0,1.0,7.0,3.0,7.0,no
2377,6.0,1.0,1.0,7.0,3.0,7.0,no
2378,6.0,2.0,1.0,7.0,3.0,7.0,no
2379,6.0,3.0,1.0,7.0,3.0,7.0,no
2380,6.0,4.0,1.0,7.0,3.0,7.0,no
2381,6.0,5.0,1.0,7.0,3.0,7.0,no
2382,6.0,6.0,1.0,7.0,3.0,7.0,no
2383,6.0,0.0,0.0,7.0,3.0,7.0,no
2384,6.0,1.0,0.0,7.0,3.0,7.0,no
2385,6.0,2.0,0.0,7.0,3.0,7.0,no
2386,6.0,4.0,0.0,7.0,3.0,7.0,no
2387,6.0,5.0,0.0,7.0,3.0,7.0,no
2388,6.0,6.0,0.0,7.0,3.0,7.0,no
2389,6.0,0.0,8.0,7.0,4.0,7.0,yes
2390,6.0,1.0,8.0,7.0,4.0,7.0,yes
2391,6.0,2.0,8.0,7.0,4.0,7.0,yes
2392,6.0,4.0,8.0,7.0,4.0,7.0,yes
2393,6.0,5.0,8.0,7.0,4.0,7.0,no
2394,6.0,6.0,8.0,7.0,4.0,7.0,no
2395,6.0,0.0,7.0,7.0,4.0,7.0,no
2396,6.0,1.0,7.0,7.0,4.0,7.0,yes
2397,6.0,2.0,7.0,7.0,4.0,7.0,yes
2398,6.0,3.0,7.0,7.0,4.0,7.0,yes
2399,6.0,5.0,7.0,7.0,4.0,7.0,no
2400,6.0,6.0,7.0,7.0,4.0,7.0,no
2401,6.0,0.0,6.0,7.0,4.0,7.0,no
2402,6.0,1.0,6.0,7.0,4.0,7.0,no
2403,6.0,2.0,6.0,7.0,4.0,7.0,yes
2404,6.0,3.0,6.0,7.0,4.0,7.0,no
2405,6.0,4.0,6.0,7.0,4.0,7.0,no
2406,6.0,5.0,6.0,7.0,4.0,7.0,no
2407,6.0,6.0,6.0,7.0,4.0,7.0,no
2408,6.0,0.0,5.0,7.0,4.0,7.0,no
2409,6.0,3.0,5.0,7.0,4.0,7.0,no
2410,6.0,6.0,5.0,7.0,4.0,7.0,no
2411,6.0,0.0,4.0,7.0,4.0,7.0,no
2412,6.0,3.0,4.0,7.0,4.0,7.0,no
2413,6.0,6.0,4.0,7.0,4.0,7.0,no
2414,6.0,0.0,3.0,7.0,4.0,7.0,no
2415,6.0,3.0,3.0,7.0,4.0,7.0,no
2416,6.0,6.0,3.0,7.0,4.0,7.0,no
2417,6.0,0.0,2.0,7.0,4.0,7.0,no
2418,6.0,1.0,2.0,7.0,4.0,7.0,no
2419,6.0,2.0,2.0,7.0,4.0,7.0,no
2420,6.0,3.0,2.0,7.0,4.0,7.0,no
2421,6.0,4.0,2.0,7.0,4.0,7.0,no
2422,6.0,5.0,2.0,7.0,4.0,7.0,no
2423,6.0,6.0,2.0,7.0,4.0,7.0,no
2424,6.0,0.0,1.0,7.0,4.0,7.0,no
2425,6.0,1.0,1.0,7.0,4.0,7.0,no
2426,6.0,2.0,1.0,7.0,4.0,7.0,no
2427,6.0,3.0,1.0,7.0,4.0,7.0,no
2428,6.0,4.0,1.0,7.0,4.0,7.0,no
2429,6.0,5.0,1.0,7.0,4.0,7.0,no
2430,6.0,6.0,1.0,7.0,4.0,7.0,no
2431,6.0,0.0,0.0,7.0,4.0,7.0,no
2432,6.0,1.0,0.0,7.0,4.0,7.0,no
2433,6.0,2.0,0.0,7.0,4.0,7.0,no
2434,6.0,4.0,0.0,7.0,4.0,7.0,no
2435,6.0,5.0,0.0,7.0,4.0,7.0,no
2436,6.0,6.0,0.0,7.0,4.0,7.0,no
2437,6.0,0.0,8.0,7.0,5.0,7.0,yes
2438,6.0,1.0,8.0,7.0,5.0,7.0,yes
2439,6.0,2.0,8.0,7.0,5.0,7.0,yes
2440,6.0,4.0,8.0,7.0,5.0,7.0,yes
2441,6.0,5.0,8.0,7.0,5.0,7.0,yes
2442,6.0,6.0,8.0,7.0,5.0,7.0,no
2443,6.0,0.0,7.0,7.0,5.0,7.0,yes
2444,6.0,1.0,7.0,7.0,5.0,7.0,yes
2445,6.0,2.0,7.0,7.0,5.0,7.0,yes
2446,6.0,3.0,7.0,7.0,5.0,7.0,yes
2447,6.0,4.0,7.0,7.0,5.0,7.0,yes
2448,6.0,6.0,7.0,7.0,5.0,7.0,no
2449,6.0,0.0,6.0,7.0,5.0,7.0,no
2450,6.0,1.0,6.0,7.0,5.0,7.0,yes
2451,6.0,2.0,6.0,7.0,5.0,7.0,yes
2452,6.0,3.0,6.0,7.0,5.0,7.0,yes
2453,6.0,4.0,6.0,7.0,5.0,7.0,no
2454,6.0,5.0,6.0,7.0,5.0,7.0,no
2455,6.0,6.0,6.0,7.0,5.0,7.0,no
2456,6.0,0.0,5.0,7.0,5.0,7.0,no
2457,6.0,3.0,5.0,7.0,5.0,7.0,no
2458,6.0,6.0,5.0,7.0,5.0,7.0,no
2459,6.0,0.0,4.0,7.0,5.0,7.0,no
2460,6.0,3.0,4.0,7.0,5.0,7.0,no
2461,6.0,6.0,4.0,7.0,5.0,7.0,no
2462,6.0,0.0,3.0,7.0,5.0,7.0,no
2463,6.0,3.0,3.0,7.0,5.0,7.0,no
2464,6.0,6.0,3.0,7.0,5.0,7.0,no
2465,6.0,0.0,2.0,7.0,5.0,7.0,no
2466,6.0,1.0,2.0,7.0,5.0,7.0,no
2467,6.0,2.0,2.0,7.0,5.0,7.0,yes
2468,6.0,3.0,2.0,7.0,5.0,7.0,no
2469,6.0,4.0,2.0,7.0,5.0,7.0,no
2470,6.0,5.0,2.0,7.0,5.0,7.0,no
2471,6.0,6.0,2.0,7.0,5.0,7.0,no
2472,6.0,0.0,1.0,7.0,5.0,7.0,no
2473,6.0,1.0,1.0,7.0,5.0,7.0,no
2474,6.0,2.0,1.0,7.0,5.0,7.0,no
2475,6.0,3.0,1.0,7.0,5.0,7.0,no
2476,6.0,4.0,1.0,7.0,5.0,7.0,no
2477,6.0,5.0,1.0,7.0,5.0,7.0,no
2478,6.0,6.0,1.0,7.0,5.0,7.0,no
2479,6.0,0.0,0.0,7.0,5.0,7.0,no
2480,6.0,1.0,0.0,7.0,5.0,7.0,no
2481,6.0,2.0,0.0,7.0,5.0,7.0,no
2482,6.0,4.0,0.0,7.0,5.0,7.0,no
2483,6.0,5.0,0.0,7.0,5.0,7.0,no
2484,6.0,6.0,0.0,7.0,5.0,7.0,no
2485,6.0,0.0,8.0,7.0,6.0,7.0,yes
2486,6.0,1.0,8.0,7.0,6.0,7.0,yes
2487,6.0,2.0,8.0,7.0,6.0,7.0,yes
2488,6.0,4.0,8.0,7.0,6.0,7.0,yes
2489,6.0,5.0,8.0,7.0,6.0,7.0,yes
2490,6.0,6.0,8.0,7.0,6.0,7.0,yes
2491,6.0,0.0,7.0,7.0,6.0,7.0,yes
2492,6.0,1.0,7.0,7.0,6.0,7.0,yes
2493,6.0,2.0,7.0,7.0,6.0,7.0,yes
2494,6.0,3.0,7.0,7.0,6.0,7.0,yes
2495,6.0,4.0,7.0,7.0,6.0,7.0,yes
2496,6.0,5.0,7.0,7.0,6.0,7.0,yes
2497,6.0,0.0,6.0,7.0,6.0,7.0,yes
2498,6.0,1.0,6.0,7.0,6.0,7.0,yes
2499,6.0,2.0,6.0,7.0,6.0,7.0,yes
2500,6.0,3.0,6.0,7.0,6.0,7.0,yes
2501,6.0,4.0,6.0,7.0,6.0,7.0,yes
2502,6.0,5.0,6.0,7.0,6.0,7.0,no
2503,6.0,6.0,6.0,7.0,6.0,7.0,no
2504,6.0,0.0,5.0,7.0,6.0,7.0,no
2505,6.0,3.0,5.0,7.0,6.0,7.0,yes
2506,6.0,6.0,5.0,7.0,6.0,7.0,no
2507,6.0,0.0,4.0,7.0,6.0,7.0,no
2508,6.0,3.0,4.0,7.0,6.0,7.0,no
2509,6.0,6.0,4.0,7.0,6.0,7.0,no
2510,6.0,0.0,3.0,7.0,6.0,7.0,no
2511,6.0,3.0,3.0,7.0,6.0,7.0,no
2512,6.0,6.0,3.0,7.0,6.0,7.0,no
2513,6.0,0.0,2.0,7.0,6.0,7.0,no
2514,6.0,1.0,2.0,7.0,6.0,7.0,yes
2515,6.0,2.0,2.0,7.0,6.0,7.0,yes
2516,6.0,3.0,2.0,7.0,6.0,7.0,yes
2517,6.0,4.0,2.0,7.0,6.0,7.0,no
2518,6.0,5.0,2.0,7.0,6.0,7.0,no
2519,6.0,6.0,2.0,7.0,6.0,7.0,no
2520,6.0,0.0,1.0,7.0,6.0,7.0,no
2521,6.0,1.0,1.0,7.0,6.0,7.0,no
2522,6.0,2.0,1.0,7.0,6.0,7.0,yes
2523,6.0,3.0,1.0,7.0,6.0,7.0,no
2524,6.0,4.0,1.0,7.0,6.0,7.0,no
2525,6.0,5.0,1.0,7.0,6.0,7.0,no
2526,6.0,6.0,1.0,7.0,6.0,7.0,no
2527,6.0,0.0,0.0,7.0,6.0,7.0,no
2528,6.0,1.0,0.0,7.0,6.0,7.0,no
2529,6.0,2.0,0.0,7.0,6.0,7.0,no
2530,6.0,4.0,0.0,7.0,6.0,7.0,no
2531,6.0,5.0,0.0,7.0,6.0,7.0,no
2532,6.0,6.0,0.0,7.0,6.0,7.0,no
2533,6.0,0.0,8.0,7.0,0.0,6.0,yes
2534,6.0,1.0,8.0,7.0,0.0,6.0,yes
2535,6.0,2.0,8.0,7.0,0.0,6.0,yes
2536,6.0,4.0,8.0,7.0,0.0,6.0,yes
2537,6.0,5.0,8.0,7.0,0.0,6.0,yes
2538,6.0,6.0,8.0,7.0,0.0,6.0,yes
2539,6.0,0.0,7.0,7.0,0.0,6.0,yes
2540,6.0,1.0,7.0,7.0,0.0,6.0,yes
2541,6.0,2.0,7.0,7.0,0.0,6.0,yes
2542,6.0,3.0,7.0,7.0,0.0,6.0,yes
2543,6.0,4.0,7.0,7.0,0.0,6.0,yes
2544,6.0,5.0,7.0,7.0,0.0,6.0,yes
2545,6.0,6.0,7.0,7.0,0.0,6.0,yes
2546,6.0,1.0,6.0,7.0,0.0,6.0,yes
2547,6.0,2.0,6.0,7.0,0.0,6.0,yes
2548,6.0,3.0,6.0,7.0,0.0,6.0,yes
2549,6.0,4.0,6.0,7.0,0.0,6.0,yes
2550,6.0,5.0,6.0,7.0,0.0,6.0,yes
2551,6.0,6.0,6.0,7.0,0.0,6.0,yes
2552,6.0,0.0,5.0,7.0,0.0,6.0,yes
2553,6.0,3.0,5.0,7.0,0.0,6.0,yes
2554,6.0,6.0,5.0,7.0,0.0,6.0,yes
2555,6.0,0.0,4.0,7.0,0.0,6.0,no
2556,6.0,3.0,4.0,7.0,0.0,6.0,yes
2557,6.0,6.0,4.0,7.0,0.0,6.0,no
2558,6.0,0.0,3.0,7.0,0.0,6.0,no
2559,6.0,3.0,3.0,7.0,0.0,6.0,yes
2560,6.0,6.0,3.0,7.0,0.0,6.0,no
2561,6.0,0.0,2.0,7.0,0.0,6.0,no
2562,6.0,1.0,2.0,7.0,0.0,6.0,no
2563,6.0,2.0,2.0,7.0,0.0,6.0,yes
2564,6.0,3.0,2.0,7.0,0.0,6.0,yes
2565,6.0,4.0,2.0,7.0,0.0,6.0,yes
2566,6.0,5.0,2.0,7.0,0.0,6.0,yes
2567,6.0,6.0,2.0,7.0,0.0,6.0,yes
2568,6.0,0.0,1.0,7.0,0.0,6.0,no
2569,6.0,1.0,1.0,7.0,0.0,6.0,no
2570,6.0,2.0,1.0,7.0,0.0,6.0,no
2571,6.0,3.0,1.0,7.0,0.0,6.0,yes
2572,6.0,4.0,1.0,7.0,0.0,6.0,yes
2573,6.0,5.0,1.0,7.0,0.0,6.0,yes
2574,6.0,6.0,1.0,7.0,0.0,6.0,no
2575,6.0,0.0,0.0,7.0,0.0,6.0,no
2576,6.0,1.0,0.0,7.0,0.0,6.0,no
2577,6.0,2.0,0.0,7.0,0.0,6.0,no
2578,6.0,4.0,0.0,7.0,0.0,6.0,yes
2579,6.0,5.0,0.0,7.0,0.0,6.0,no
2580,6.0,6.0,0.0,7.0,0.0,6.0,no
2581,6.0,0.0,8.0,7.0,1.0,6.0,yes
2582,6.0,1.0,8.0,7.0,1.0,6.0,yes
2583,6.0,2.0,8.0,7.0,1.0,6.0,yes
2584,6.0,4.0,8.0,7.0,1.0,6.0,yes
2585,6.0,5.0,8.0,7.0,1.0,6.0,yes
2586,6.0,6.0,8.0,7.0,1.0,6.0,yes
2587,6.0,0.0,7.0,7.0,1.0,6.0,no
2588,6.0,1.0,7.0,7.0,1.0,6.0,yes
2589,6.0,2.0,7.0,7.0,1.0,6.0,yes
2590,6.0,3.0,7.0,7.0,1.0,6.0,yes
2591,6.0,4.0,7.0,7.0,1.0,6.0,yes
2592,6.0,5.0,7.0,7.0,1.0,6.0,yes
2593,6.0,6.0,7.0,7.0,1.0,6.0,yes
2594,6.0,0.0,6.0,7.0,1.0,6.0,no
2595,6.0,2.0,6.0,7.0,1.0,6.0,yes
2596,6.0,3.0,6.0,7.0,1.0,6.0,yes
2597,6.0,4.0,6.0,7.0,1.0,6.0,yes
2598,6.0,5.0,6.0,7.0,1.0,6.0,yes
2599,6.0,6.0,6.0,7.0,1.0,6.0,yes
2600,6.0,0.0,5.0,7.0,1.0,6.0,no
2601,6.0,3.0,5.0,7.0,1.0,6.0,yes
2602,6.0,6.0,5.0,7.0,1.0,6.0,no
2603,6.0,0.0,4.0,7.0,1.0,6.0,no
2604,6.0,3.0,4.0,7.0,1.0,6.0,no
2605,6.0,6.0,4.0,7.0,1.0,6.0,no
2606,6.0,0.0,3.0,7.0,1.0,6.0,no
2607,6.0,3.0,3.0,7.0,1.0,6.0,no
2608,6.0,6.0,3.0,7.0,1.0,6.0,no
2609,6.0,0.0,2.0,7.0,1.0,6.0,no
2610,6.0,1.0,2.0,7.0,1.0,6.0,no
2611,6.0,2.0,2.0,7.0,1.0,6.0,no
2612,6.0,3.0,2.0,7.0,1.0,6.0,yes
2613,6.0,4.0,2.0,7.0,1.0,6.0,yes
2614,6.0,5.0,2.0,7.0,1.0,6.0,yes
2615,6.0,6.0,2.0,7.0,1.0,6.0,no
2616,6.0,0.0,1.0,7.0,1.0,6.0,no
2617,6.0,1.0,1.0,7.0,1.0,6.0,no
2618,6.0,2.0,1.0,7.0,1.0,6.0,no
2619,6.0,3.0,1.0,7.0,1.0,6.0,no
2620,6.0,4.0,1.0,7.0,1.0,6.0,yes
2621,6.0,5.0,1.0,7.0,1.0,6.0,no
2622,6.0,6.0,1.0,7.0,1.0,6.0,no
2623,6.0,0.0,0.0,7.0,1.0,6.0,no
2624,6.0,1.0,0.0,7.0,1.0,6.0,no
2625,6.0,2.0,0.0,7.0,1.0,6.0,no
2626,6.0,4.0,0.0,7.0,1.0,6.0,no
2627,6.0,5.0,0.0,7.0,1.0,6.0,no
2628,6.0,6.0,0.0,7.0,1.0,6.0,no
2629,6.0,0.0,8.0,7.0,2.0,6.0,no
2630,6.0,1.0,8.0,7.0,2.0,6.0,yes
2631,6.0,2.0,8.0,7.0,2.0,6.0,yes
2632,6.0,4.0,8.0,7.0,2.0,6.0,yes
2633,6.0,5.0,8.0,7.0,2.0,6.0,yes
2634,6.0,6.0,8.0,7.0,2.0,6.0,yes
2635,6.0,0.0,7.0,7.0,2.0,6.0,no
2636,6.0,1.0,7.0,7.0,2.0,6.0,no
2637,6.0,2.0,7.0,7.0,2.0,6.0,yes
2638,6.0,3.0,7.0,7.0,2.0,6.0,yes
2639,6.0,4.0,7.0,7.0,2.0,6.0,yes
